Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 63.0,,2018-11-30 16:24:52,2018-11-30 16:25:26,33.540s,PASSED
,,,,,,
Test Cases/Test Case 1,Firefox 63.0,,2018-11-30 16:24:52,2018-11-30 16:25:23,30.553s,PASSED
openBrowser,Firefox 63.0,,2018-11-30 16:24:53,2018-11-30 16:25:00,6.706s,PASSED
navigateToUrl,Firefox 63.0,,2018-11-30 16:25:00,2018-11-30 16:25:07,7.703s,PASSED
setText,Firefox 63.0,,2018-11-30 16:25:07,2018-11-30 16:25:07,0.126s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-30 16:25:07,2018-11-30 16:25:08,0.111s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:08,2018-11-30 16:25:12,4.962s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:12,2018-11-30 16:25:13,0.774s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:13,2018-11-30 16:25:14,0.768s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:14,2018-11-30 16:25:15,0.759s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:15,2018-11-30 16:25:16,0.762s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:16,2018-11-30 16:25:19,3.386s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:19,2018-11-30 16:25:21,1.906s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:21,2018-11-30 16:25:23,2.117s,PASSED
click,Firefox 63.0,,2018-11-30 16:25:23,2018-11-30 16:25:23,0.089s,PASSED
